Förderkennzeichen (0010);Schlagwort1;Schlagwort2;Schlagwort3;Schlagwort4;Schlagwort5;Schlagwort6;Schlagwort
03ET1466A;Planungstool;BIM;Bewertungssysteme;Umweltwirkung;;;
03ET1466B;Planungstool;BIM;Bewertungssysteme;Umweltwirkung;;;
03ET1466C;Planunstool;BIM;Bewerungssysteme;Umweltwirkung;;;
03ET1466D;Planungstool;BIM;Bewertungssysteme;Umweltwirkung;;;
03ET1342A;PCM;;;;;;
03ET1416A;Licht- und Solarmanagement;modellprädiktive Regelung;Visualisierungs- und Gebäudemanagementsoftware;Lernalgorithmus;Behaglichkeit;Umweltwirkung;Nutzerverhalten
03ET1416B;Licht- und Solarmangement;modellprädiktive Regelung;Visualisierungs- und Gebäudemanagementsoftware;Lernalgorithmus;Behaglichkeit;Umweltwirkung;Nutzerverhalten
03ET1416C;Licht- und Solarmanagement;modellprädiktive Regelung;Visualisierungs- und Gebäudemanagementsoftware;Lernalgorithmus;Behaglichkeit;Umweltwirkung;Nutzerverhalten
03ET1416D;Licht- und Solarmanagement;modellprädiktive Rgelung;Visualisierungs- und Gebäudemanagementsoftware;Lernalgorithmus;Behaglichkeit;Umweltwirkung;Nutzerverhalten
03ET1416E;Licht- und Solarmanagement;modellprädiktive Regelung;Visualisierungs- und Gebäudemanagementsoftware;Lernalgorithmus;Behaglichkeit;Umweltwirkung;Nutzerverhalten
03ET1416F;Licht- und Solarmanagement;modellprädiktive Regelung;Visualisierungs- und Gebäudemanagementsoftware;Lernalgorithmus;Behaglichkeit;Umweltwirkung;Nutzerverhalten
